NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,8.0,898.0,122.0,933.0,105.0,1594.0,1098.0,17.0,51.7,0.9914
-200.0,19.4,1281.0,-200.0,774.0,-200.0,1952.0,1324.0,20.8,43.6,1.0614
-200.0,9.9,975.0,349.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826
-200.0,12.7,1075.0,103.0,749.0,98.0,1690.0,1022.0,31.7,21.5,0.9902
-200.0,2.9,647.0,131.0,1054.0,85.0,962.0,828.0,8.4,54.5,0.6022
-200.0,12.6,1072.0,183.0,713.0,114.0,1797.0,1188.0,17.1,64.0,1.2413
-200.0,4.7,746.0,-200.0,1034.0,-200.0,1364.0,993.0,12.3,57.6,0.8223
-200.0,1.3,526.0,25.0,1534.0,36.0,1322.0,392.0,21.4,47.8,1.2005
-200.0,4.9,758.0,17.0,824.0,29.0,1567.0,856.0,28.1,51.6,1.9269
-200.0,6.0,812.0,242.0,782.0,153.0,940.0,1265.0,3.9,51.6,0.4226
-200.0,20.7,1316.0,219.0,586.0,200.0,1911.0,1453.0,37.7,19.8,1.2715
-200.0,8.4,914.0,131.0,991.0,98.0,1631.0,862.0,20.0,45.6,1.0555
-200.0,6.9,851.0,94.0,920.0,77.0,1595.0,908.0,17.7,56.4,1.1342
-200.0,7.2,864.0,65.0,816.0,71.0,1639.0,987.0,22.6,51.0,1.3805
-200.0,13.4,1096.0,182.0,772.0,134.0,1711.0,1340.0,26.4,28.9,0.9785
-200.0,12.7,1074.0,187.0,761.0,144.0,1734.0,1274.0,30.0,25.6,1.0674
-200.0,4.1,715.0,192.0,806.0,118.0,1004.0,831.0,17.8,30.7,0.6205
-200.0,1.2,518.0,66.0,1130.0,59.0,936.0,404.0,5.7,70.3,0.6498
-200.0,16.0,1181.0,-200.0,559.0,-200.0,1756.0,1762.0,19.1,75.8,1.6568
-200.0,20.8,1318.0,243.0,714.0,108.0,2108.0,2202.0,22.6,45.9,1.2418
-200.0,4.3,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896
,,,,,,,,,,
-200.0,21.6,1340.0,-200.0,533.0,-200.0,1841.0,1414.0,30.8,31.8,1.3908
-200.0,12.1,1053.0,-200.0,707.0,-200.0,1514.0,959.0,20.5,46.0,1.1
-200.0,0.7,472.0,37.0,1461.0,32.0,866.0,391.0,11.1,40.8,0.5395
-200.0,3.0,652.0,210.0,1586.0,106.0,964.0,554.0,9.1,49.6,0.5765
299.0,12.5,1067.0,224.0,737.0,117.0,1811.0,1167.0,13.5,79.4,1.2224
-200.0,10.0,979.0,267.0,758.0,115.0,1375.0,1132.0,16.7,57.3,1.0813
-200.0,26.2,1459.0,-200.0,448.0,-200.0,2036.0,1776.0,21.3,66.1,1.6556
-200.0,6.2,822.0,300.0,909.0,110.0,968.0,807.0,17.1,23.5,0.453
-200.0,13.4,1097.0,152.0,698.0,155.0,1832.0,1139.0,36.6,27.8,1.676
-200.0,12.3,1061.0,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197
-200.0,13.3,1094.0,160.0,771.0,126.0,1682.0,1231.0,20.5,35.9,0.8565
-200.0,8.9,934.0,141.0,818.0,88.0,1743.0,987.0,20.1,57.0,1.3216
-200.0,6.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917
124.0,6.8,850.0,130.0,970.0,88.0,1489.0,871.0,19.7,38.4,0.8743
-200.0,5.2,776.0,193.0,828.0,114.0,1217.0,881.0,12.0,72.3,1.0095
-200.0,9.0,939.0,354.0,658.0,211.0,1234.0,1048.0,14.8,42.8,0.7182
-200.0,11.6,1037.0,247.0,707.0,129.0,1480.0,1336.0,19.8,48.6,1.113
-200.0,2.7,631.0,99.0,882.0,77.0,931.0,679.0,12.0,44.2,0.6177
-200.0,18.0,1240.0,288.0,596.0,155.0,1919.0,1847.0,29.5,32.7,1.3229
-200.0,6.7,844.0,186.0,978.0,96.0,1365.0,776.0,22.1,43.5,1.1443
-200.0,-200.0,-200.0,275.0,-200.0,187.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,8.4,917.0,-200.0,889.0,-200.0,1570.0,832.0,14.9,55.0,0.9228
66.0,3.9,703.0,55.0,1192.0,57.0,1283.0,515.0,14.1,44.9,0.7206
-200.0,3.9,706.0,61.0,977.0,74.0,1363.0,798.0,20.6,41.5,0.9982
-200.0,6.9,854.0,73.0,964.0,43.0,1751.0,885.0,20.8,62.0,1.5002
-200.0,15.4,1160.0,455.0,585.0,102.0,1723.0,1165.0,16.9,79.9,1.5253
-200.0,3.9,705.0,105.0,982.0,44.0,1312.0,733.0,16.9,66.7,1.2772
199.0,15.8,1173.0,190.0,898.0,133.0,1739.0,1363.0,28.0,19.1,0.7098
-200.0,11.5,1032.0,187.0,621.0,98.0,1730.0,984.0,25.7,48.7,1.5825
65.0,3.3,672.0,65.0,1299.0,61.0,1183.0,415.0,19.6,27.4,0.6162
